"start, end, gci, jobs, available_resources, reserved_resources"
2024-07-18T13:00:00+00:00,2024-07-18T14:00:00+00:00,164.5,{},{},{}
2024-07-18T14:00:00+00:00,2024-07-18T15:00:00+00:00,176.5,{},{},{}
2024-07-18T15:00:00+00:00,2024-07-18T16:00:00+00:00,207.5,{},{},{}
2024-07-18T16:00:00+00:00,2024-07-18T17:00:00+00:00,276.5,{},{},{}
2024-07-18T17:00:00+00:00,2024-07-18T18:00:00+00:00,368.0,{},{},{}
2024-07-18T18:00:00+00:00,2024-07-18T19:00:00+00:00,423.0,{},{},{}
2024-07-18T19:00:00+00:00,2024-07-18T20:00:00+00:00,447.0,{},{},{}
2024-07-18T20:00:00+00:00,2024-07-18T21:00:00+00:00,449.0,{},{},{}
2024-07-18T21:00:00+00:00,2024-07-18T22:00:00+00:00,437.0,{},{},{}
2024-07-18T22:00:00+00:00,2024-07-18T23:00:00+00:00,430.0,{},{},{}
2024-07-18T23:00:00+00:00,2024-07-19T00:00:00+00:00,412.5,{},{},{}
2024-07-19T00:00:00+00:00,2024-07-19T01:00:00+00:00,401.0,{},{},{}
2024-07-19T01:00:00+00:00,2024-07-19T02:00:00+00:00,395.5,{},{},{}
2024-07-19T02:00:00+00:00,2024-07-19T03:00:00+00:00,391.0,{},{},{}
2024-07-19T03:00:00+00:00,2024-07-19T04:00:00+00:00,390.5,{},{},{}
2024-07-19T04:00:00+00:00,2024-07-19T05:00:00+00:00,379.0,{},{},{}
2024-07-19T05:00:00+00:00,2024-07-19T06:00:00+00:00,358.0,{},{},{}
2024-07-19T06:00:00+00:00,2024-07-19T07:00:00+00:00,318.0,{},{},{}
2024-07-19T07:00:00+00:00,2024-07-19T08:00:00+00:00,254.0,{},{},{}
2024-07-19T08:00:00+00:00,2024-07-19T09:00:00+00:00,200.0,{},{},{}
2024-07-19T09:00:00+00:00,2024-07-19T10:00:00+00:00,179.0,{},{},{}
2024-07-19T10:00:00+00:00,2024-07-19T11:00:00+00:00,177.0,{},{},{}
2024-07-19T11:00:00+00:00,2024-07-19T12:00:00+00:00,179.0,{},{},{}
2024-07-19T12:00:00+00:00,2024-07-19T13:00:00+00:00,186.0,{},{},{}
